Image_ID,filename,y_true,y_predict,probability
915,cand_tstart_58153.503043999997_tcand_239.4369791_dm_2843.89962_snr_-1.00000.h5,1,1,0.99834204
916,cand_tstart_58146.525462999998_tcand_200.6264750_dm_1928.82830_snr_-1.00000.h5,1,1,0.99836034
917,cand_tstart_58153.503043999997_tcand_124.8882634_dm_4783.54962_snr_-1.00000.h5,1,1,0.9979274
918,cand_tstart_58153.503043999997_tcand_194.6703173_dm_1427.58792_snr_-1.00000.h5,1,1,0.99705017
919,cand_tstart_58146.695219900001_tcand_162.9373881_dm_2713.28542_snr_-1.00000.h5,1,1,0.9960024
920,cand_tstart_58146.612129599998_tcand_118.8714145_dm_3942.38307_snr_-1.00000.h5,1,1,0.9964977
921,cand_tstart_58146.525462999998_tcand_91.1935621_dm_50.55807_snr_-1.00000.h5,1,1,0.9964006
922,cand_tstart_58146.615833299998_tcand_60.3315909_dm_134.65060_snr_-1.00000.h5,1,1,0.99576604
923,cand_tstart_58153.503043999997_tcand_74.5898572_dm_950.77519_snr_-1.00000.h5,1,1,0.99691725
924,cand_tstart_58146.525462999998_tcand_57.3944416_dm_3343.22237_snr_-1.00000.h5,1,1,0.9974942
925,cand_tstart_58146.695219900001_tcand_132.0234749_dm_4245.21241_snr_-1.00000.h5,1,1,0.994041
926,cand_tstart_58146.612129599998_tcand_88.9614304_dm_3413.28458_snr_-1.00000.h5,1,1,0.9958521
927,cand_tstart_58146.525462999998_tcand_49.1757923_dm_4217.57163_snr_-1.00000.h5,1,1,0.99557364
928,cand_tstart_58146.525462999998_tcand_117.1034388_dm_995.34667_snr_-1.00000.h5,1,1,0.9960907
929,cand_tstart_58146.615833299998_tcand_87.6262314_dm_914.86048_snr_-1.00000.h5,1,1,0.99687445
930,cand_tstart_58146.525462999998_tcand_124.6579377_dm_2098.72933_snr_-1.00000.h5,1,1,0.9958332
931,cand_tstart_58146.612129599998_tcand_175.6502242_dm_1362.63432_snr_-1.00000.h5,1,1,0.9965934
932,cand_tstart_58153.503043999997_tcand_112.8238774_dm_4761.33166_snr_-1.00000.h5,1,1,0.99526817
933,cand_tstart_58146.525462999998_tcand_174.7801503_dm_408.00382_snr_-1.00000.h5,1,1,0.9957488
934,cand_tstart_58153.503043999997_tcand_127.9990993_dm_4976.62613_snr_-1.00000.h5,1,1,0.9962457
935,cand_tstart_58146.615833299998_tcand_84.6403307_dm_1706.94444_snr_-1.00000.h5,1,1,0.9953334
936,cand_tstart_58146.525462999998_tcand_134.2184206_dm_4148.22687_snr_-1.00000.h5,1,1,0.9959869
937,cand_tstart_58146.615833299998_tcand_126.1199536_dm_3165.16129_snr_-1.00000.h5,1,1,0.9959561
938,cand_tstart_58146.615833299998_tcand_70.3332791_dm_2814.18540_snr_-1.00000.h5,1,1,0.99827075
939,cand_tstart_58153.503043999997_tcand_96.0088992_dm_2986.98476_snr_-1.00000.h5,1,1,0.9952354
940,cand_tstart_58146.525462999998_tcand_165.9561456_dm_742.15360_snr_-1.00000.h5,1,1,0.99808913
941,cand_tstart_58153.503043999997_tcand_51.2175081_dm_1958.88399_snr_-1.00000.h5,1,1,0.9964212
942,cand_tstart_58153.503043999997_tcand_221.1689838_dm_4924.26479_snr_-1.00000.h5,1,1,0.99521106
943,cand_tstart_58146.525462999998_tcand_163.3287608_dm_1222.46564_snr_-1.00000.h5,1,1,0.99525553
944,cand_tstart_58153.503043999997_tcand_254.9190044_dm_2463.50935_snr_-1.00000.h5,1,1,0.9952224
945,cand_tstart_58146.525462999998_tcand_130.5022527_dm_276.62168_snr_-1.00000.h5,1,1,0.99449867
946,cand_tstart_58146.525462999998_tcand_117.8171386_dm_2526.97683_snr_-1.00000.h5,1,1,0.99672925
947,cand_tstart_58153.503043999997_tcand_143.2845906_dm_3562.32087_snr_-1.00000.h5,1,1,0.99625504
948,cand_tstart_58146.525462999998_tcand_39.3263150_dm_2058.51658_snr_-1.00000.h5,1,1,0.9958639
949,cand_tstart_58146.615833299998_tcand_109.2877584_dm_4677.60180_snr_-1.00000.h5,1,1,0.99531186
950,cand_tstart_58153.503043999997_tcand_169.4734761_dm_1028.18995_snr_-1.00000.h5,1,1,0.9938799
951,cand_tstart_58153.503043999997_tcand_80.8047505_dm_4062.71098_snr_-1.00000.h5,1,1,0.99720436
952,cand_tstart_58146.695219900001_tcand_151.8614568_dm_2450.55132_snr_-1.00000.h5,1,1,0.99633646
953,cand_tstart_58146.525462999998_tcand_259.7594578_dm_674.61126_snr_-1.00000.h5,1,1,0.9968676
954,cand_tstart_58153.503043999997_tcand_124.5288465_dm_95.25346_snr_-1.00000.h5,1,1,0.99825794
955,cand_tstart_58153.503043999997_tcand_97.1850317_dm_2294.59401_snr_-1.00000.h5,1,1,0.9963038
956,cand_tstart_58146.525462999998_tcand_224.7545520_dm_4527.01714_snr_-1.00000.h5,1,1,0.99579275
957,cand_tstart_58146.612129599998_tcand_57.5332275_dm_4031.53173_snr_-1.00000.h5,1,1,0.9950949
958,cand_tstart_58153.503043999997_tcand_82.3986975_dm_3657.22505_snr_-1.00000.h5,1,1,0.99615234
959,cand_tstart_58153.503043999997_tcand_103.9157663_dm_910.18357_snr_-1.00000.h5,1,1,0.9950304
960,cand_tstart_58146.525462999998_tcand_111.7429073_dm_3266.31880_snr_-1.00000.h5,1,1,0.9957913
961,cand_tstart_58153.503043999997_tcand_94.5760923_dm_4521.32045_snr_-1.00000.h5,1,1,0.99528706
962,cand_tstart_58153.503043999997_tcand_252.4512355_dm_2503.46569_snr_-1.00000.h5,1,1,0.99605006
963,cand_tstart_58146.525462999998_tcand_43.6309365_dm_3950.79029_snr_-1.00000.h5,1,1,0.99695575
964,cand_tstart_58146.525462999998_tcand_258.8347955_dm_814.83248_snr_-1.00000.h5,1,1,0.99749666
965,cand_tstart_58153.503043999997_tcand_87.4348026_dm_3037.79205_snr_-1.00000.h5,1,1,0.99374396
966,cand_tstart_58146.615833299998_tcand_110.3255321_dm_2785.56164_snr_-1.00000.h5,1,1,0.9967348
967,cand_tstart_58153.474502300000_tcand_112.3157469_dm_1772.46668_snr_-1.00000.h5,1,1,0.9965178
968,cand_tstart_58146.695219900001_tcand_231.7731893_dm_3215.32090_snr_-1.00000.h5,1,1,0.9963045
969,cand_tstart_58146.612129599998_tcand_208.1616403_dm_886.94162_snr_-1.00000.h5,1,1,0.9964115
970,cand_tstart_58146.525462999998_tcand_85.6195870_dm_3088.55120_snr_-1.00000.h5,1,1,0.99587137
971,cand_tstart_58146.525462999998_tcand_149.8789319_dm_2065.13960_snr_-1.00000.h5,1,1,0.99677616
972,cand_tstart_58153.503043999997_tcand_245.8673925_dm_666.07003_snr_-1.00000.h5,1,1,0.9975916
973,cand_tstart_58146.525462999998_tcand_107.0453096_dm_3532.98864_snr_-1.00000.h5,1,1,0.9980621
974,cand_tstart_58146.695219900001_tcand_202.7382531_dm_854.36177_snr_-1.00000.h5,1,1,0.9971917
975,cand_tstart_58153.503043999997_tcand_183.1169904_dm_2864.86731_snr_-1.00000.h5,1,1,0.99545527
976,cand_tstart_58146.525462999998_tcand_222.9565524_dm_698.76439_snr_-1.00000.h5,1,1,0.99715436
977,cand_tstart_58153.503043999997_tcand_249.4332649_dm_4233.56351_snr_-1.00000.h5,1,1,0.9959507
978,cand_tstart_58146.525462999998_tcand_94.3799435_dm_3924.32871_snr_-1.00000.h5,1,1,0.99620336
979,cand_tstart_58146.695219900001_tcand_79.9960943_dm_558.22303_snr_-1.00000.h5,1,1,0.9914551
980,cand_tstart_58153.474502300000_tcand_51.9924331_dm_4453.08924_snr_-1.00000.h5,1,1,0.99522734
981,cand_tstart_58146.525462999998_tcand_62.8462703_dm_4059.99049_snr_-1.00000.h5,1,1,0.99615246
982,cand_tstart_58146.525462999998_tcand_263.0735087_dm_4549.87874_snr_-1.00000.h5,1,1,0.9967347
983,cand_tstart_58146.695219900001_tcand_171.1914391_dm_728.03103_snr_-1.00000.h5,1,1,0.9979417
984,cand_tstart_58146.525462999998_tcand_239.5196103_dm_4975.18098_snr_-1.00000.h5,1,1,0.9956786
985,cand_tstart_58153.503043999997_tcand_205.5272664_dm_1237.14650_snr_-1.00000.h5,1,1,0.9972536
986,cand_tstart_58146.615833299998_tcand_169.7281849_dm_597.14822_snr_-1.00000.h5,1,1,0.9965243
987,cand_tstart_58146.525462999998_tcand_242.2336298_dm_2179.68466_snr_-1.00000.h5,1,1,0.99534446
988,cand_tstart_58146.615833299998_tcand_55.9022218_dm_1329.49191_snr_-1.00000.h5,1,1,0.9960168
989,cand_tstart_58153.503043999997_tcand_264.8444015_dm_1548.55865_snr_-1.00000.h5,1,1,0.995955
990,cand_tstart_58146.525462999998_tcand_64.5937116_dm_1224.72828_snr_-1.00000.h5,1,1,0.9957705
991,cand_tstart_58153.503043999997_tcand_179.5752010_dm_3494.16205_snr_-1.00000.h5,1,1,0.9962782
992,cand_tstart_58146.525462999998_tcand_41.9484745_dm_734.45517_snr_-1.00000.h5,1,1,0.99537945
993,cand_tstart_58146.615833299998_tcand_201.5544487_dm_1317.76236_snr_-1.00000.h5,1,1,0.996768
994,cand_tstart_58146.695219900001_tcand_54.5769493_dm_1305.32878_snr_-1.00000.h5,1,1,0.99705887
995,cand_tstart_58146.612129599998_tcand_247.4010108_dm_447.46581_snr_-1.00000.h5,1,1,0.99826413
996,cand_tstart_58153.503043999997_tcand_191.0902619_dm_4479.23892_snr_-1.00000.h5,1,1,0.99729747
997,cand_tstart_58146.612129599998_tcand_92.0327746_dm_1021.41489_snr_-1.00000.h5,1,1,0.99641454
998,cand_tstart_58153.503043999997_tcand_171.6939133_dm_204.02643_snr_-1.00000.h5,1,1,0.9933473
999,cand_tstart_58146.525462999998_tcand_67.8955906_dm_3246.01915_snr_-1.00000.h5,1,1,0.9963983
1000,cand_tstart_58146.612129599998_tcand_205.0569358_dm_3577.43713_snr_-1.00000.h5,1,1,0.99520564
1001,cand_tstart_58153.503043999997_tcand_161.9986662_dm_1874.99428_snr_-1.00000.h5,1,1,0.99605453
1002,cand_tstart_58153.503043999997_tcand_113.8942825_dm_3444.74272_snr_-1.00000.h5,1,1,0.9977685
1003,cand_tstart_58146.695219900001_tcand_54.3862595_dm_188.71631_snr_-1.00000.h5,1,1,0.9949026
1004,cand_tstart_58146.695219900001_tcand_116.0614886_dm_874.06535_snr_-1.00000.h5,1,1,0.99446917
1005,cand_tstart_58153.503043999997_tcand_101.4632532_dm_1698.69661_snr_-1.00000.h5,1,1,0.9956428
1006,cand_tstart_58153.503043999997_tcand_93.4748574_dm_384.43942_snr_-1.00000.h5,1,1,0.998156
1007,cand_tstart_58153.503043999997_tcand_114.8480442_dm_2749.66368_snr_-1.00000.h5,1,1,0.9963116
1008,cand_tstart_58146.695219900001_tcand_109.5780340_dm_904.46116_snr_-1.00000.h5,1,1,0.9974504
1009,cand_tstart_58153.503043999997_tcand_179.8854837_dm_1163.96763_snr_-1.00000.h5,1,1,0.995852
1010,cand_tstart_58153.503043999997_tcand_99.5451760_dm_2315.04298_snr_-1.00000.h5,1,1,0.99617517
1011,cand_tstart_58146.612129599998_tcand_83.3153150_dm_297.15302_snr_-1.00000.h5,1,1,0.99607396
1012,cand_tstart_58153.503043999997_tcand_152.8164071_dm_4675.82969_snr_-1.00000.h5,1,1,0.99578816
1013,cand_tstart_58146.525462999998_tcand_219.9417459_dm_4132.84221_snr_-1.00000.h5,1,1,0.99598205
1014,cand_tstart_58146.612129599998_tcand_174.2335721_dm_1132.22922_snr_-1.00000.h5,1,1,0.99638724
1015,cand_tstart_58146.695219900001_tcand_159.6425377_dm_463.91210_snr_-1.00000.h5,1,1,0.9980521
1016,cand_tstart_58153.503043999997_tcand_228.7386569_dm_2782.95251_snr_-1.00000.h5,1,1,0.9944143
1017,cand_tstart_58153.503043999997_tcand_165.5660455_dm_2394.48915_snr_-1.00000.h5,1,1,0.9964142
1018,cand_tstart_58153.503043999997_tcand_156.4036367_dm_1106.23488_snr_-1.00000.h5,1,1,0.99640924
1019,cand_tstart_58146.695219900001_tcand_184.1444785_dm_293.81442_snr_-1.00000.h5,1,1,0.99822956
1020,cand_tstart_58153.474502300000_tcand_104.2936911_dm_1041.56564_snr_-1.00000.h5,1,1,0.99527174
1021,cand_tstart_58146.612129599998_tcand_103.8101397_dm_2986.96149_snr_-1.00000.h5,1,1,0.9959388
1022,cand_tstart_58146.695219900001_tcand_257.7720726_dm_2378.88330_snr_-1.00000.h5,1,1,0.9967918
1023,cand_tstart_58146.525462999998_tcand_231.6437796_dm_1087.76213_snr_-1.00000.h5,1,1,0.9976156
1024,cand_tstart_58153.503043999997_tcand_178.3924650_dm_4050.20990_snr_-1.00000.h5,1,1,0.99790215
1025,cand_tstart_58146.525462999998_tcand_54.8021154_dm_4700.20469_snr_-1.00000.h5,1,1,0.99645305
1026,cand_tstart_58146.695219900001_tcand_46.9671440_dm_2802.46797_snr_-1.00000.h5,1,1,0.9963356
1027,cand_tstart_58153.474502300000_tcand_178.9115983_dm_1523.07367_snr_-1.00000.h5,1,1,0.9962767
1028,cand_tstart_58146.615833299998_tcand_207.7075127_dm_3626.59243_snr_-1.00000.h5,1,1,0.9954672
1029,cand_tstart_58146.615833299998_tcand_147.0716489_dm_2571.48473_snr_-1.00000.h5,1,1,0.9963882
1030,cand_tstart_58146.695219900001_tcand_201.7673397_dm_1455.44905_snr_-1.00000.h5,1,1,0.99258304
1031,cand_tstart_58153.503043999997_tcand_95.8214361_dm_2641.54312_snr_-1.00000.h5,1,1,0.99611557
1032,cand_tstart_58146.695219900001_tcand_70.6683870_dm_4039.13046_snr_-1.00000.h5,1,1,0.99562186
1033,cand_tstart_58153.503043999997_tcand_74.5890176_dm_3295.91582_snr_-1.00000.h5,1,1,0.99634856
1034,cand_tstart_58146.615833299998_tcand_263.5323311_dm_1388.72356_snr_-1.00000.h5,1,1,0.99566865
1035,cand_tstart_58146.695219900001_tcand_225.9654483_dm_3445.35618_snr_-1.00000.h5,1,1,0.99683785
1036,cand_tstart_58146.695219900001_tcand_193.0180098_dm_4933.34621_snr_-1.00000.h5,1,1,0.9943252
1037,cand_tstart_58153.503043999997_tcand_56.0424378_dm_4438.75850_snr_-1.00000.h5,1,1,0.9975454
1038,cand_tstart_58153.503043999997_tcand_201.7783273_dm_2590.59194_snr_-1.00000.h5,1,1,0.9958746
1039,cand_tstart_58146.615833299998_tcand_173.2929962_dm_824.33101_snr_-1.00000.h5,1,1,0.9982823
1040,cand_tstart_58146.612129599998_tcand_205.1959069_dm_2836.27995_snr_-1.00000.h5,1,1,0.9957749
1041,cand_tstart_58146.525462999998_tcand_58.0234254_dm_3903.18736_snr_-1.00000.h5,1,1,0.99629503
1042,cand_tstart_58153.503043999997_tcand_78.5514834_dm_2905.93335_snr_-1.00000.h5,1,1,0.9960228
1043,cand_tstart_58146.612129599998_tcand_115.8788442_dm_3973.54963_snr_-1.00000.h5,1,1,0.9953252
1044,cand_tstart_58153.474502300000_tcand_68.4285439_dm_869.74499_snr_-1.00000.h5,1,1,0.9966217
1045,cand_tstart_58146.525462999998_tcand_245.3248101_dm_879.53300_snr_-1.00000.h5,1,1,0.99744725
1046,cand_tstart_58146.525462999998_tcand_160.7058021_dm_2378.83610_snr_-1.00000.h5,1,1,0.99643
1047,cand_tstart_58146.695219900001_tcand_258.0657336_dm_2469.42587_snr_-1.00000.h5,1,1,0.9968004
1048,cand_tstart_58153.503043999997_tcand_176.0584253_dm_4739.91241_snr_-1.00000.h5,1,1,0.99609166
1049,cand_tstart_58146.525462999998_tcand_57.5857119_dm_4069.75925_snr_-1.00000.h5,1,1,0.9963825
1050,cand_tstart_58146.612129599998_tcand_116.4847958_dm_2943.52952_snr_-1.00000.h5,1,1,0.99588037
1051,cand_tstart_58153.503043999997_tcand_163.1744352_dm_2906.57531_snr_-1.00000.h5,1,1,0.99567765
1052,cand_tstart_58153.503043999997_tcand_244.5442532_dm_3353.13247_snr_-1.00000.h5,1,1,0.99426585
1053,cand_tstart_58153.503043999997_tcand_228.2075710_dm_370.57052_snr_-1.00000.h5,1,1,0.99816424
1054,cand_tstart_58146.695219900001_tcand_186.3823612_dm_1087.68284_snr_-1.00000.h5,1,1,0.9936785
1055,cand_tstart_58153.503043999997_tcand_178.8986618_dm_1541.48219_snr_-1.00000.h5,1,1,0.9960116
1056,cand_tstart_58153.503043999997_tcand_242.8608884_dm_1433.80464_snr_-1.00000.h5,1,1,0.9952655
1057,cand_tstart_58146.695219900001_tcand_166.1964720_dm_454.95131_snr_-1.00000.h5,1,1,0.99732363
1058,cand_tstart_58153.503043999997_tcand_58.9683459_dm_4354.83030_snr_-1.00000.h5,1,1,0.9949362
1059,cand_tstart_58146.612129599998_tcand_89.2968108_dm_4082.87879_snr_-1.00000.h5,1,1,0.99584925
1060,cand_tstart_58153.503043999997_tcand_209.4307551_dm_1218.28871_snr_-1.00000.h5,1,1,0.99718153
1061,cand_tstart_58146.615833299998_tcand_118.2760376_dm_3668.57618_snr_-1.00000.h5,1,1,0.996714
1062,cand_tstart_58153.503043999997_tcand_54.4556423_dm_173.15781_snr_-1.00000.h5,1,1,0.9978816
1063,cand_tstart_58153.503043999997_tcand_168.8773353_dm_1218.24268_snr_-1.00000.h5,1,1,0.99722916
1064,cand_tstart_58146.525462999998_tcand_108.4843298_dm_2980.40565_snr_-1.00000.h5,1,1,0.9958638
1065,cand_tstart_58146.695219900001_tcand_90.9959640_dm_3765.38483_snr_-1.00000.h5,1,1,0.99531233
1066,cand_tstart_58153.503043999997_tcand_187.4110515_dm_2464.60008_snr_-1.00000.h5,1,1,0.9972899
1067,cand_tstart_58146.525462999998_tcand_191.7722626_dm_1101.79880_snr_-1.00000.h5,1,1,0.99675804
1068,cand_tstart_58146.612129599998_tcand_46.9548081_dm_419.76472_snr_-1.00000.h5,1,1,0.99783367
1069,cand_tstart_58153.503043999997_tcand_78.8045727_dm_3580.26760_snr_-1.00000.h5,1,1,0.9962076
1070,cand_tstart_58146.615833299998_tcand_47.2850114_dm_1292.62019_snr_-1.00000.h5,1,1,0.99601436
1071,cand_tstart_58146.695219900001_tcand_241.4657092_dm_1602.36878_snr_-1.00000.h5,1,1,0.996887
1072,cand_tstart_58153.503043999997_tcand_194.3681777_dm_1007.39735_snr_-1.00000.h5,1,1,0.9950805
1073,cand_tstart_58153.503043999997_tcand_161.1670716_dm_413.16946_snr_-1.00000.h5,1,1,0.9856704
1074,cand_tstart_58146.612129599998_tcand_136.1034840_dm_1457.20647_snr_-1.00000.h5,1,1,0.991682
1075,cand_tstart_58146.695219900001_tcand_70.7204820_dm_3104.19398_snr_-1.00000.h5,1,1,0.997393
1076,cand_tstart_58153.503043999997_tcand_139.6600285_dm_3143.20431_snr_-1.00000.h5,1,1,0.9969502
1077,cand_tstart_58153.503043999997_tcand_211.5910583_dm_172.80062_snr_-1.00000.h5,1,1,0.99550134
1078,cand_tstart_58153.503043999997_tcand_131.4700797_dm_4957.41475_snr_-1.00000.h5,1,1,0.9957137
1079,cand_tstart_58146.612129599998_tcand_217.3480663_dm_641.68691_snr_-1.00000.h5,1,1,0.9962262
1080,cand_tstart_58146.525462999998_tcand_71.8172025_dm_830.69265_snr_-1.00000.h5,1,1,0.9962411
1081,cand_tstart_58153.503043999997_tcand_70.2713764_dm_1631.51970_snr_-1.00000.h5,1,1,0.99506253
1082,cand_tstart_58153.503043999997_tcand_243.4609681_dm_3174.17681_snr_-1.00000.h5,1,1,0.9953251
1083,cand_tstart_58153.503043999997_tcand_138.0177156_dm_566.77108_snr_-1.00000.h5,1,1,0.99654776
1084,cand_tstart_58146.615833299998_tcand_88.7554885_dm_1833.94888_snr_-1.00000.h5,1,1,0.9954443
1085,cand_tstart_58146.695219900001_tcand_180.5095780_dm_1831.46058_snr_-1.00000.h5,1,1,0.99643266
1086,cand_tstart_58153.503043999997_tcand_239.0029808_dm_4223.65869_snr_-1.00000.h5,1,1,0.99658006
1087,cand_tstart_58146.695219900001_tcand_51.3943745_dm_4131.03689_snr_-1.00000.h5,1,1,0.9963588
1088,cand_tstart_58146.525462999998_tcand_166.0888859_dm_70.60034_snr_-1.00000.h5,1,1,0.99185807
1089,cand_tstart_58146.525462999998_tcand_145.4078905_dm_3323.97846_snr_-1.00000.h5,1,1,0.9960283
1090,cand_tstart_58146.612129599998_tcand_104.0265270_dm_225.80502_snr_-1.00000.h5,1,1,0.99802065
1091,cand_tstart_58153.503043999997_tcand_72.8922935_dm_250.07951_snr_-1.00000.h5,1,1,0.99805176
1092,cand_tstart_58146.695219900001_tcand_192.3335861_dm_2262.13441_snr_-1.00000.h5,1,1,0.9970855
1093,cand_tstart_58146.612129599998_tcand_51.9928648_dm_2226.88304_snr_-1.00000.h5,1,1,0.99550617
1094,cand_tstart_58153.503043999997_tcand_227.3802594_dm_3601.48888_snr_-1.00000.h5,1,1,0.9956831
1095,cand_tstart_58146.615833299998_tcand_83.9052288_dm_2399.13660_snr_-1.00000.h5,1,1,0.99654984
1096,cand_tstart_58146.695219900001_tcand_145.1379456_dm_1503.20559_snr_-1.00000.h5,1,1,0.9976999
1097,cand_tstart_58153.503043999997_tcand_155.0350058_dm_1485.80218_snr_-1.00000.h5,1,1,0.994833
1098,cand_tstart_58146.612129599998_tcand_146.7789555_dm_2067.01086_snr_-1.00000.h5,1,1,0.9973966
1099,cand_tstart_58153.474502300000_tcand_150.5034962_dm_2099.06773_snr_-1.00000.h5,1,1,0.9970788
1100,cand_tstart_58153.503043999997_tcand_223.2438481_dm_1325.02538_snr_-1.00000.h5,1,1,0.99745935
1101,cand_tstart_58146.695219900001_tcand_47.5685145_dm_2887.92038_snr_-1.00000.h5,1,1,0.99581856
1102,cand_tstart_58146.612129599998_tcand_91.0533797_dm_3021.19452_snr_-1.00000.h5,1,1,0.9956845
1103,cand_tstart_58153.503043999997_tcand_185.0766159_dm_3419.30019_snr_-1.00000.h5,1,1,0.9960282
1104,cand_tstart_58153.503043999997_tcand_161.4265568_dm_4685.22646_snr_-1.00000.h5,1,1,0.99600226
1105,cand_tstart_58153.503043999997_tcand_45.4082665_dm_4405.06598_snr_-1.00000.h5,1,1,0.9955199
1106,cand_tstart_58146.525462999998_tcand_205.1897731_dm_4492.06308_snr_-1.00000.h5,1,1,0.99605405
1107,cand_tstart_58153.503043999997_tcand_41.5157151_dm_373.09794_snr_-1.00000.h5,1,1,0.99729735
1108,cand_tstart_58146.612129599998_tcand_250.2087375_dm_1392.48979_snr_-1.00000.h5,1,1,0.99581534
1109,cand_tstart_58153.503043999997_tcand_162.3853708_dm_4865.37618_snr_-1.00000.h5,1,1,0.9959615
1110,cand_tstart_58153.503043999997_tcand_214.3768246_dm_1491.92172_snr_-1.00000.h5,1,1,0.99652916
1111,cand_tstart_58153.503043999997_tcand_90.4669485_dm_3863.88380_snr_-1.00000.h5,1,1,0.9963814
1112,cand_tstart_58146.525462999998_tcand_118.3488820_dm_4925.65862_snr_-1.00000.h5,1,1,0.99681747
1113,cand_tstart_58153.503043999997_tcand_177.0436213_dm_2106.04513_snr_-1.00000.h5,1,1,0.9971378
1114,cand_tstart_58153.503043999997_tcand_176.5148314_dm_1065.57430_snr_-1.00000.h5,1,1,0.9959616
1115,cand_tstart_58146.525462999998_tcand_111.0150355_dm_3143.71341_snr_-1.00000.h5,1,1,0.9964797
1116,cand_tstart_58153.474502300000_tcand_201.3940209_dm_3582.00428_snr_-1.00000.h5,1,1,0.9963243
1117,cand_tstart_58146.615833299998_tcand_202.6005168_dm_1562.87980_snr_-1.00000.h5,1,1,0.99816185
1118,cand_tstart_58153.503043999997_tcand_240.9661405_dm_1242.84906_snr_-1.00000.h5,1,1,0.99770135
1119,cand_tstart_58153.503043999997_tcand_66.2022543_dm_2562.60632_snr_-1.00000.h5,1,1,0.9959682
1120,cand_tstart_58153.503043999997_tcand_108.3975390_dm_1450.37375_snr_-1.00000.h5,1,1,0.99583435
1121,cand_tstart_58146.695219900001_tcand_152.1715005_dm_1969.35262_snr_-1.00000.h5,1,1,0.99661
1122,cand_tstart_58146.612129599998_tcand_103.9591855_dm_4941.24760_snr_-1.00000.h5,1,1,0.99584085
1123,cand_tstart_58146.615833299998_tcand_259.1130663_dm_3612.49039_snr_-1.00000.h5,1,1,0.9954234
1124,cand_tstart_58146.695219900001_tcand_158.2347380_dm_3162.64162_snr_-1.00000.h5,1,1,0.9963587
1125,cand_tstart_58146.612129599998_tcand_230.8331043_dm_1874.84164_snr_-1.00000.h5,1,1,0.9961972
1126,cand_tstart_58146.695219900001_tcand_47.1384308_dm_3058.58862_snr_-1.00000.h5,1,1,0.9969381
1127,cand_tstart_58146.615833299998_tcand_132.2174847_dm_3700.67693_snr_-1.00000.h5,1,1,0.9968622
1128,cand_tstart_58153.503043999997_tcand_126.3648268_dm_3606.23447_snr_-1.00000.h5,1,1,0.9954047
1129,cand_tstart_58153.503043999997_tcand_198.3925967_dm_3263.93007_snr_-1.00000.h5,1,1,0.99535686
1130,cand_tstart_58153.503043999997_tcand_189.3894623_dm_540.93046_snr_-1.00000.h5,1,1,0.9969783
1131,cand_tstart_58153.474502300000_tcand_104.5929781_dm_4338.68765_snr_-1.00000.h5,1,1,0.99477506
1132,cand_tstart_58146.615833299998_tcand_235.0392977_dm_1147.87501_snr_-1.00000.h5,1,1,0.99794775
1133,cand_tstart_58146.695219900001_tcand_60.2753184_dm_909.78571_snr_-1.00000.h5,1,1,0.99639684
1134,cand_tstart_58146.615833299998_tcand_249.8105541_dm_4317.39048_snr_-1.00000.h5,1,1,0.99583745
1135,cand_tstart_58146.612129599998_tcand_168.0490881_dm_4791.32978_snr_-1.00000.h5,1,1,0.99667895
1136,cand_tstart_58153.503043999997_tcand_90.4443161_dm_4962.00422_snr_-1.00000.h5,1,1,0.9962838
