filename,y_true,y_predict,probability_FRB,true_DM,calculated_DM,err_calculated_DM
cand_tstart_58146.525462999998_tcand_65.0420209_dm_3220.52298_snr_-1.00000.h5,1,SP,0.99658644,3220.52297989481,3220.52297989481,50.320671560856404
cand_tstart_58146.525462999998_tcand_66.4238051_dm_2491.85648_snr_-1.00000.h5,1,SP,0.99297124,2491.8564750629293,2551.6610304644396,38.93525742285827
cand_tstart_58146.525462999998_tcand_66.6788772_dm_1749.52493_snr_-1.00000.h5,1,SP,0.99640626,1749.5249302492741,1749.5249302492741,27.336327035144908
cand_tstart_58146.525462999998_tcand_67.8955906_dm_3246.01915_snr_-1.00000.h5,1,SP,0.9964405,3246.019150918368,3220.8562117639617,50.7190492330995
cand_tstart_58146.525462999998_tcand_71.3881496_dm_1906.18274_snr_-1.00000.h5,1,SP,0.99639446,1906.1827381085816,1906.1827381085816,29.784105282946587
cand_tstart_58146.525462999998_tcand_71.8172025_dm_830.69265_snr_-1.00000.h5,1,SP,0.994787,830.692648996156,805.520144481121,12.979572640564937
cand_tstart_58146.525462999998_tcand_72.7926265_dm_3056.72413_snr_-1.00000.h5,1,SP,0.9972422,3056.724125090386,3056.724125090386,47.761314454537285
cand_tstart_58146.525462999998_tcand_73.3568492_dm_343.38873_snr_-1.00000.h5,1,SP,0.9959162,343.3887308551656,343.3887308551656,5.365448919611962
cand_tstart_58146.525462999998_tcand_75.5794501_dm_4950.19229_snr_-1.00000.h5,1,SP,0.9964749,4950.19228845543,4989.1701804905115,77.34675450711609
cand_tstart_58146.525462999998_tcand_78.9147478_dm_2520.48994_snr_-1.00000.h5,1,SP,0.997054,2520.4899376024478,2540.3363150638843,39.382655275038246
cand_tstart_58146.525462999998_tcand_78.9359966_dm_828.78931_snr_-1.00000.h5,1,SP,0.9964958,828.7893060122187,835.315206059559,12.949832906440918
cand_tstart_58146.525462999998_tcand_78.9471384_dm_3779.71712_snr_-1.00000.h5,1,SP,0.99651825,3779.717118674902,3809.4786707904523,59.05807997929534
cand_tstart_58146.525462999998_tcand_81.2840449_dm_3108.12598_snr_-1.00000.h5,1,SP,0.9949138,3108.125979583017,3108.125979583017,48.56446843098464
cand_tstart_58146.525462999998_tcand_83.2841661_dm_2639.22930_snr_-1.00000.h5,1,SP,0.9961637,2639.2293025012204,2639.2293025012204,41.23795785158157
cand_tstart_58146.525462999998_tcand_84.8008151_dm_2643.18529_snr_-1.00000.h5,1,SP,0.9962759,2643.185286679143,2663.9977692514194,41.299770104361606
cand_tstart_58146.525462999998_tcand_85.1725034_dm_1796.29318_snr_-1.00000.h5,1,SP,0.99330056,1796.293178246905,1782.3684249271614,28.06708091010789
cand_tstart_58146.525462999998_tcand_86.5981836_dm_1106.62241_snr_-1.00000.h5,1,SP,0.9941251,1106.6224101095186,1106.6224101095186,17.290975157961228
cand_tstart_58146.525462999998_tcand_88.1226785_dm_2950.83983_snr_-1.00000.h5,1,SP,0.9962534,2950.839833940827,2950.839833940827,46.10687240532542
cand_tstart_58146.525462999998_tcand_91.4410604_dm_899.29584_snr_-1.00000.h5,1,SP,0.99615294,899.2958357261725,899.2958357261725,14.051497433221446
cand_tstart_58146.525462999998_tcand_92.2170764_dm_1179.10067_snr_-1.00000.h5,1,SP,0.99707234,1179.1006716374513,1169.9603563534401,18.423447994335177
cand_tstart_58146.525462999998_tcand_94.0290758_dm_232.29606_snr_-1.00000.h5,1,SP,0.9944944,232.2960640138792,232.2960640138792,3.6296260002168625
cand_tstart_58146.525462999998_tcand_96.3860554_dm_1081.38879_snr_-1.00000.h5,1,SP,0.9963379,1081.3887911145332,1081.3887911145332,16.89669986116458
cand_tstart_58146.525462999998_tcand_97.0605196_dm_866.55088_snr_-1.00000.h5,1,SP,0.9958698,866.5508775151421,866.5508775151421,13.539857461174096
cand_tstart_58146.525462999998_tcand_97.3693619_dm_3630.40144_snr_-1.00000.h5,1,SP,0.99686265,3630.4014372879674,3602.2587904872853,56.72502245762449
cand_tstart_58146.525462999998_tcand_99.6889121_dm_2050.58417_snr_-1.00000.h5,1,SP,0.9970228,2050.584169723486,2034.6881684078,32.04037765192947
cand_tstart_58146.612129599998_tcand_100.1258810_dm_2694.80940_snr_-1.00000.h5,1,SP,0.9957081,2694.8094013047257,2716.0283729685425,42.10639689538634
cand_tstart_58146.612129599998_tcand_102.0836422_dm_1929.24896_snr_-1.00000.h5,1,SP,0.9945686,1929.2489582035282,1929.2489582035282,30.14451497193013
cand_tstart_58146.612129599998_tcand_103.8101397_dm_2986.96149_snr_-1.00000.h5,1,SP,0.996619,2986.961488760032,2963.8067485370857,46.6712732618755
cand_tstart_58146.612129599998_tcand_103.9591855_dm_4941.24760_snr_-1.00000.h5,1,SP,0.9959726,4941.247600072037,4941.247600072037,77.20699375112558
cand_tstart_58146.612129599998_tcand_104.0265270_dm_225.80502_snr_-1.00000.h5,1,SP,0.9961521,225.80501656553835,195.2908251377629,3.5282033838365368
cand_tstart_58146.612129599998_tcand_108.3164440_dm_379.14472_snr_-1.00000.h5,1,SP,0.9950852,379.14472394331847,379.14472394331847,5.924136311614351
cand_tstart_58146.612129599998_tcand_109.3404285_dm_486.20808_snr_-1.00000.h5,1,SP,0.9962076,486.20808263953785,478.72795829123726,7.597001291242779
cand_tstart_58146.612129599998_tcand_109.5209237_dm_3887.50792_snr_-1.00000.h5,1,SP,0.99647826,3887.507919224351,3887.507919224351,60.742311237880486
cand_tstart_58146.612129599998_tcand_109.9127520_dm_745.94634_snr_-1.00000.h5,1,SP,0.9820502,745.9463427966353,734.4702452151487,11.655411606197427
cand_tstart_58146.612129599998_tcand_112.5565838_dm_2018.13251_snr_-1.00000.h5,1,SP,0.99683845,2018.1325088961628,2117.384927366466,31.533320451502544
cand_tstart_58146.612129599998_tcand_113.6115847_dm_383.86560_snr_-1.00000.h5,1,SP,0.99051243,383.86559597927805,399.4698884987609,5.99789993717622
cand_tstart_58146.612129599998_tcand_115.8788442_dm_3973.54963_snr_-1.00000.h5,1,SP,0.99544626,3973.549625832344,3973.549625832344,62.08671290363038
cand_tstart_58146.612129599998_tcand_116.4847958_dm_2943.52952_snr_-1.00000.h5,1,SP,0.9959174,2943.5295159331044,2943.5295159331044,45.99264868645476
cand_tstart_58146.612129599998_tcand_116.5433538_dm_1464.21583_snr_-1.00000.h5,1,SP,0.99540293,1464.215826452122,1464.215826452122,22.878372288314406
cand_tstart_58146.612129599998_tcand_120.0738692_dm_2016.84037_snr_-1.00000.h5,1,SP,0.99588543,2016.84037127112,2016.84037127112,31.51313080111125
cand_tstart_58146.612129599998_tcand_123.8104617_dm_4645.74265_snr_-1.00000.h5,1,SP,0.9969963,4645.742645545641,4682.323296297968,72.58972883665064
cand_tstart_58146.612129599998_tcand_127.8725097_dm_99.72769_snr_-1.00000.h5,1,SP,0.99623895,99.72768963399065,104.63233010779346,1.558245150531104
cand_tstart_58146.612129599998_tcand_129.4677478_dm_1461.06442_snr_-1.00000.h5,1,SP,0.9957521,1461.0644198138805,1461.0644198138805,22.829131559591882
cand_tstart_58146.612129599998_tcand_130.1535308_dm_4698.59833_snr_-1.00000.h5,1,SP,0.9941474,4698.598332838419,4698.598332838419,73.4155989506003
cand_tstart_58146.612129599998_tcand_131.6371394_dm_2952.55464_snr_-1.00000.h5,1,SP,0.9968161,2952.55463730931,2863.083284663573,46.133666207957965
cand_tstart_58146.612129599998_tcand_131.8188455_dm_3696.95220_snr_-1.00000.h5,1,SP,0.99665654,3696.952195825876,3696.952195825876,57.76487805977931
cand_tstart_58146.612129599998_tcand_135.0193420_dm_4307.37376_snr_-1.00000.h5,1,SP,0.9970373,4307.37376297187,4307.37376297187,67.30271504643547
cand_tstart_58146.612129599998_tcand_136.1034840_dm_1457.20647_snr_-1.00000.h5,1,SP,0.995641,1457.2064709206704,1468.680537620833,22.768851108135475
cand_tstart_58146.612129599998_tcand_139.2454001_dm_2552.55040_snr_-1.00000.h5,1,SP,0.9951565,2552.5503963527613,2552.5503963527613,39.883599943011895
cand_tstart_58146.612129599998_tcand_142.3593207_dm_2018.58114_snr_-1.00000.h5,1,SP,0.9972704,2018.581142989768,2018.581142989768,31.540330359215126
cand_tstart_58146.612129599998_tcand_142.6585443_dm_1283.28879_snr_-1.00000.h5,1,SP,0.9972281,1283.288792037047,1273.340816904977,20.05138737557886
cand_tstart_58146.612129599998_tcand_143.1824430_dm_220.13457_snr_-1.00000.h5,1,SP,0.9941075,220.13457343938856,221.8679165373365,3.4396027099904463
cand_tstart_58146.612129599998_tcand_144.3754883_dm_256.84137_snr_-1.00000.h5,1,SP,0.9536853,256.8413706709583,238.2296771440773,4.013146416733724
cand_tstart_58146.612129599998_tcand_146.2176194_dm_2539.00156_snr_-1.00000.h5,1,SP,0.9937562,2539.0015593185944,2539.0015593185944,39.67189936435304
cand_tstart_58146.612129599998_tcand_146.7789555_dm_2067.01086_snr_-1.00000.h5,1,SP,0.99672276,2067.010860835382,2067.010860835382,32.297044700552846
cand_tstart_58146.612129599998_tcand_147.7172204_dm_4107.43534_snr_-1.00000.h5,1,SP,0.99631846,4107.435343126088,4107.435343126088,64.17867723634512
cand_tstart_58146.612129599998_tcand_151.0193684_dm_4959.26521_snr_-1.00000.h5,1,SP,0.99457365,4959.265211052362,4959.265211052362,77.48851892269316
cand_tstart_58146.612129599998_tcand_151.8230563_dm_4228.72654_snr_-1.00000.h5,1,SP,0.9964226,4228.7265370987625,4262.023596445997,66.07385214216816
cand_tstart_58146.612129599998_tcand_156.1415360_dm_432.92033_snr_-1.00000.h5,1,SP,0.9929039,432.9203276892054,419.8015298804416,6.7643801201438345
cand_tstart_58146.612129599998_tcand_156.4521931_dm_453.44333_snr_-1.00000.h5,1,SP,0.9923558,453.4433329540731,457.0137528985934,7.085052077407393
cand_tstart_58146.612129599998_tcand_159.4176794_dm_1593.13980_snr_-1.00000.h5,1,SP,0.99515104,1593.139801375794,1605.6842092606428,24.89280939649678
cand_tstart_58146.612129599998_tcand_159.5164930_dm_3817.33347_snr_-1.00000.h5,1,SP,0.9972076,3817.33346843288,3847.3912122788083,59.64583544426375
cand_tstart_58146.612129599998_tcand_163.3734117_dm_4656.48720_snr_-1.00000.h5,1,SP,0.99491876,4656.487200670826,4693.152454219415,72.75761251048165
cand_tstart_58146.612129599998_tcand_163.7941743_dm_2864.40387_snr_-1.00000.h5,1,SP,0.99538875,2864.403866752716,2864.403866752716,44.75631041801119
cand_tstart_58146.612129599998_tcand_165.8447372_dm_2233.86902_snr_-1.00000.h5,1,SP,0.99578565,2233.8690194589863,2233.8690194589863,34.90420342904666
cand_tstart_58146.612129599998_tcand_166.7851857_dm_295.68973_snr_-1.00000.h5,1,SP,0.9920007,295.6897310975155,288.9182105380304,4.62015204839868
cand_tstart_58146.612129599998_tcand_167.0813595_dm_3873.09695_snr_-1.00000.h5,1,SP,0.9972633,3873.096953631838,3873.096953631838,60.51713990049747
cand_tstart_58146.612129599998_tcand_168.0490881_dm_4791.32978_snr_-1.00000.h5,1,SP,0.99693716,4791.329775633586,4791.329775633586,74.86452774427478
cand_tstart_58146.612129599998_tcand_168.1563724_dm_3233.89239_snr_-1.00000.h5,1,SP,0.9950433,3233.8923917293987,3233.8923917293987,50.529568620771855
cand_tstart_58146.612129599998_tcand_170.2420063_dm_3782.04368_snr_-1.00000.h5,1,SP,0.994591,3782.0436767135734,3782.0436767135734,59.094432448649584
cand_tstart_58146.612129599998_tcand_170.4766450_dm_2867.44209_snr_-1.00000.h5,1,SP,0.9947919,2867.442088664847,2867.442088664847,44.80378263538823
cand_tstart_58146.612129599998_tcand_170.6110663_dm_4643.34641_snr_-1.00000.h5,1,SP,0.9964929,4643.346406599076,4679.908189328202,72.55228760311056
cand_tstart_58146.612129599998_tcand_172.1948594_dm_2109.01850_snr_-1.00000.h5,1,SP,0.99584997,2109.0185033205757,2109.0185033205757,32.953414114383996
cand_tstart_58146.612129599998_tcand_174.2335721_dm_1132.22922_snr_-1.00000.h5,1,SP,0.99665606,1132.2292186142788,1114.8103075586746,17.691081540848106
cand_tstart_58146.612129599998_tcand_175.0799513_dm_2017.08273_snr_-1.00000.h5,1,SP,0.9939785,2017.0827265382225,2017.0827265382225,31.516917602159726
cand_tstart_58146.612129599998_tcand_175.7053987_dm_1914.16004_snr_-1.00000.h5,1,SP,0.996488,1914.160042938824,1914.160042938824,29.908750670919126
cand_tstart_58146.612129599998_tcand_179.8271027_dm_4728.30074_snr_-1.00000.h5,1,SP,0.997184,4728.300741337459,4765.531455836179,73.8796990833978
cand_tstart_58146.612129599998_tcand_183.1675947_dm_1520.08271_snr_-1.00000.h5,1,SP,0.99484056,1520.0827059883945,1581.874685906622,23.751292281068665
cand_tstart_58146.612129599998_tcand_186.3010945_dm_1533.73345_snr_-1.00000.h5,1,SP,0.99681264,1533.7334452417124,1533.7334452417124,23.964585081901756
cand_tstart_58146.612129599998_tcand_190.3406796_dm_3578.81668_snr_-1.00000.h5,1,SP,0.99541265,3578.8166778666146,3635.623291801005,55.91901059166585
cand_tstart_58146.612129599998_tcand_193.5637229_dm_1041.15014_snr_-1.00000.h5,1,SP,0.99727875,1041.1501444269347,1049.3481770602177,16.267971006670855
cand_tstart_58146.612129599998_tcand_193.8475337_dm_4390.14134_snr_-1.00000.h5,1,SP,0.99629766,4390.141337040857,4390.141337040857,68.5959583912634
cand_tstart_58146.612129599998_tcand_196.6944521_dm_867.61356_snr_-1.00000.h5,1,SP,0.995837,867.6135573929437,834.9965063631338,13.556461834264745
cand_tstart_58146.612129599998_tcand_196.9131947_dm_1344.48410_snr_-1.00000.h5,1,SP,0.99553394,1344.4840953259902,1344.4840953259902,21.007563989468597
cand_tstart_58146.612129599998_tcand_198.2347236_dm_1310.59588_snr_-1.00000.h5,1,SP,0.9940509,1310.5958848801426,1280.5822386615134,20.47806070125223
cand_tstart_58146.612129599998_tcand_198.2370044_dm_4017.65993_snr_-1.00000.h5,1,SP,0.99639493,4017.659927191598,4017.659927191598,62.77593636236872
cand_tstart_58146.612129599998_tcand_198.7630521_dm_1111.38901_snr_-1.00000.h5,1,SP,0.99682105,1111.3890079369307,1094.2907155071318,17.365453249014543
cand_tstart_58146.612129599998_tcand_201.6205111_dm_1709.02690_snr_-1.00000.h5,1,SP,0.99676883,1709.0268988066723,1709.0268988066723,26.703545293854255
cand_tstart_58146.612129599998_tcand_201.8940687_dm_3935.92071_snr_-1.00000.h5,1,SP,0.9944665,3935.920708156003,3935.920708156003,61.49876106493755
cand_tstart_58146.612129599998_tcand_203.0089718_dm_1594.66815_snr_-1.00000.h5,1,SP,0.9947194,1594.6681524058272,1594.6681524058272,24.91668988134105
cand_tstart_58146.612129599998_tcand_204.9889054_dm_3390.87525_snr_-1.00000.h5,1,SP,0.99618584,3390.8752531533114,3417.575058296251,52.98242583052049
cand_tstart_58146.612129599998_tcand_205.0569358_dm_3577.43713_snr_-1.00000.h5,1,SP,0.99690384,3577.4371260041876,3577.4371260041876,55.89745509381543
cand_tstart_58146.612129599998_tcand_205.1959069_dm_2836.27995_snr_-1.00000.h5,1,SP,0.9949727,2836.2799545823964,2836.2799545823964,44.31687429034994
cand_tstart_58146.612129599998_tcand_207.7863565_dm_3747.72578_snr_-1.00000.h5,1,SP,0.9964013,3747.725781696485,3747.725781696485,58.558215339007575
cand_tstart_58146.612129599998_tcand_217.3480663_dm_641.68691_snr_-1.00000.h5,1,SP,0.9943275,641.686908781814,641.686908781814,10.026357949715845
cand_tstart_58146.612129599998_tcand_218.5497036_dm_1571.35032_snr_-1.00000.h5,1,SP,0.9954945,1571.3503177048638,1478.917946075166,24.552348714138496
cand_tstart_58146.612129599998_tcand_219.7092654_dm_1381.52634_snr_-1.00000.h5,1,SP,0.99475574,1381.5263351863778,1370.8168287120648,21.586348987287153
cand_tstart_58146.612129599998_tcand_222.4544843_dm_3226.00775_snr_-1.00000.h5,1,SP,0.99594575,3226.007751756756,3226.007751756756,50.406371121199314
cand_tstart_58146.612129599998_tcand_223.2403578_dm_2501.04597_snr_-1.00000.h5,1,SP,0.9965647,2501.0459661668788,2501.0459661668788,39.07884322135748
cand_tstart_58146.612129599998_tcand_226.5316368_dm_1826.30615_snr_-1.00000.h5,1,SP,0.9963611,1826.3061451817086,1826.3061451817086,28.536033518464198
cand_tstart_58146.612129599998_tcand_226.7248136_dm_2538.24764_snr_-1.00000.h5,1,SP,0.99662197,2538.2476442721786,2538.2476442721786,39.66011944175279
cand_tstart_58146.612129599998_tcand_228.5222571_dm_899.88620_snr_-1.00000.h5,1,SP,0.9958062,899.8862023079791,906.9719204363885,14.060721911062174
cand_tstart_58146.612129599998_tcand_229.9883161_dm_4285.83330_snr_-1.00000.h5,1,SP,0.99132127,4285.833298229544,4285.833298229544,66.96614528483663
cand_tstart_58146.612129599998_tcand_230.8331043_dm_1874.84164_snr_-1.00000.h5,1,SP,0.9964168,1874.841636461671,1889.6041690322354,29.29440056971361
cand_tstart_58146.612129599998_tcand_232.7837098_dm_292.41220_snr_-1.00000.h5,1,SP,0.99206936,292.41220430528506,285.7157416112709,4.568940692270079
cand_tstart_58146.612129599998_tcand_234.4428717_dm_541.71136_snr_-1.00000.h5,1,SP,0.99653184,541.7113589489711,541.7113589489711,8.464239983577674
cand_tstart_58146.612129599998_tcand_237.7640425_dm_1059.00789_snr_-1.00000.h5,1,SP,0.99577016,1059.0078899415657,1059.0078899415657,16.546998280336965
cand_tstart_58146.612129599998_tcand_239.6947691_dm_3581.75554_snr_-1.00000.h5,1,SP,0.9959198,3581.755539024979,3581.755539024979,55.9649302972653
cand_tstart_58146.612129599998_tcand_239.8030148_dm_1757.34974_snr_-1.00000.h5,1,SP,0.9953561,1757.3497374085066,1691.283957806683,27.458589647007916
cand_tstart_58146.612129599998_tcand_240.1530227_dm_2094.14537_snr_-1.00000.h5,1,SP,0.9948901,2094.14536799578,2094.14536799578,32.72102137493406
cand_tstart_58146.612129599998_tcand_241.5584910_dm_649.97278_snr_-1.00000.h5,1,SP,0.9942321,649.9727788157617,660.2898070509325,10.155824668996276
cand_tstart_58146.612129599998_tcand_248.5524415_dm_378.84929_snr_-1.00000.h5,1,SP,0.9964946,378.84929173637727,364.60683715982174,5.919520183380895
cand_tstart_58146.612129599998_tcand_249.6164252_dm_1598.41689_snr_-1.00000.h5,1,SP,0.9949864,1598.4168947320418,1598.4168947320418,24.975263980188153
cand_tstart_58146.612129599998_tcand_250.2087375_dm_1392.48979_snr_-1.00000.h5,1,SP,0.99622077,1392.4897894872743,1392.4897894872743,21.75765296073866
cand_tstart_58146.612129599998_tcand_251.3769492_dm_3502.01644_snr_-1.00000.h5,1,SP,0.9962424,3502.0164388943426,3502.0164388943426,54.719006857724104
cand_tstart_58146.612129599998_tcand_251.9136080_dm_2621.77191_snr_-1.00000.h5,1,SP,0.9962287,2621.7719119304093,2621.7719119304093,40.965186123912645
cand_tstart_58146.612129599998_tcand_254.2060151_dm_2074.01802_snr_-1.00000.h5,1,SP,0.9945129,2074.0180241142934,2074.0180241142934,32.406531626785835
cand_tstart_58146.612129599998_tcand_258.9279054_dm_3196.62180_snr_-1.00000.h5,1,SP,0.99202746,3196.6218030434625,3381.550337103828,49.9472156725541
cand_tstart_58146.612129599998_tcand_259.8746463_dm_4802.09038_snr_-1.00000.h5,1,SP,0.9961283,4802.090376768164,4802.090376768164,75.03266213700256
cand_tstart_58146.612129599998_tcand_38.2281202_dm_4511.25399_snr_-1.00000.h5,1,SP,0.9968272,4511.253993864387,4546.775678855445,70.48834365413104
cand_tstart_58146.612129599998_tcand_38.8729086_dm_1055.33032_snr_-1.00000.h5,1,SP,0.9967129,1055.3303199245506,1047.149464731337,16.489536248821103
cand_tstart_58146.612129599998_tcand_41.6713615_dm_2591.00017_snr_-1.00000.h5,1,SP,0.9964533,2591.0001697790435,2570.9148971450973,40.484377652797555
cand_tstart_58146.612129599998_tcand_42.5884142_dm_3401.11760_snr_-1.00000.h5,1,SP,0.99543816,3401.117600306984,3374.752347591426,53.142462504796626
cand_tstart_58146.612129599998_tcand_43.7208913_dm_1718.59761_snr_-1.00000.h5,1,SP,0.9962543,1718.5976107068564,1718.5976107068564,26.85308766729463
cand_tstart_58146.612129599998_tcand_46.9548081_dm_419.76472_snr_-1.00000.h5,1,SP,0.9962929,419.7647216148121,433.3055190862577,6.558823775231439
cand_tstart_58146.612129599998_tcand_47.7885916_dm_2137.44860_snr_-1.00000.h5,1,SP,0.99684983,2137.4485985354836,2154.2789024609597,33.39763435211693
cand_tstart_58146.612129599998_tcand_51.5557865_dm_2160.37510_snr_-1.00000.h5,1,SP,0.99644727,2160.3750986701693,2160.3750986701693,33.755860916721396
cand_tstart_58146.612129599998_tcand_51.9928648_dm_2226.88304_snr_-1.00000.h5,1,SP,0.9959811,2226.883038031453,2226.883038031453,34.79504746924145
cand_tstart_58146.612129599998_tcand_56.6802717_dm_2641.58725_snr_-1.00000.h5,1,SP,0.9959037,2641.5872499594643,2662.3871495654444,41.27480078061663
cand_tstart_58146.612129599998_tcand_59.3772590_dm_3939.70828_snr_-1.00000.h5,1,SP,0.99572515,3939.708277313979,3939.708277313979,61.557941833030924
cand_tstart_58146.612129599998_tcand_59.5662483_dm_1880.71989_snr_-1.00000.h5,1,SP,0.99663395,1880.7198915996983,1866.140667633809,29.386248306245285
cand_tstart_58146.612129599998_tcand_60.1190967_dm_1963.25385_snr_-1.00000.h5,1,SP,0.9972691,1963.2538520741311,1963.2538520741311,30.6758414386583
